89323.6 384.261 177.852
89328.9 384.263 177.842
89329.3 384.263 177.841
89334.3 384.264 177.832
89066.2 382.451 178.951
89059.6 382.499 178.946
89362.6 384.273 177.78
89332.3 384.264 177.836
89057.5 382.583 178.986
89090.2 382.527 178.952
88867.7 381.117 179.987
88871 381.23 179.85
89096.9 382.555 178.867
89089.1 382.526 178.954
88868.8 381.119 179.985
88872.3 381.206 179.995
89090.3 382.521 178.969
89078.5 382.607 179.057
89194.9 383.195 178.605
89369 384.276 177.768
89086.9 382.593 179.04
89415.2 384.291 177.683
88904.5 381.592 179.859
89350.8 384.27 177.802
89348.1 384.269 177.807
89094.5 382.43 178.917
89098.7 382.414 178.893
89065.9 382.429 179.209
89387.6 384.282 177.734
89227.1 383.358 178.482
89413.9 384.29 177.686
89213 383.299 178.545
89386.5 384.281 177.736
89343.7 384.267 177.815
89348 384.269 177.807
88965.3 382.072 179.66
88972.3 382.056 179.688
88863.6 380.703 180.326
88874 380.665 180.066
88872.6 380.636 180.145
88888.5 379.408 180.414
88849.3 380.824 180.468
88834 380.454 180.348
88876.4 381.212 180.246
88844.3 379.941 180.798
88861.9 380.383 180.448
88875.6 380.344 180.173
88875.7 380.342 180.163
88975.8 378.488 180.503
88973.1 378.568 180.463
88965.2 378.621 180.778
88907.5 378.994 180.922
88864.4 379.577 180.741
88880.9 379.434 180.444
88847.9 380.528 180.07
88861.9 379.676 180.381
88959.2 378.741 180.384
88874.5 379.538 180.529
88847.4 380.321 180.179
88969.2 378.575 180.371
88880.7 379.433 180.448
88863.9 380.694 180.383
88873.1 380.638 180.147
88874.6 380.639 180.122
88953.9 378.759 180.663
88845.8 379.929 180.795
88970.2 378.604 180.847
88974.7 378.556 180.499
88976.7 378.491 180.51
88987.1 382.15 179.61
88868.2 381.125 180.305
89059.7 382.449 179.218
88860.9 380.414 180.441
88926.4 381.798 179.856
89097.8 382.412 178.902
88874.5 380.363 180.132
89093.3 382.429 178.924
88873.9 380.345 180.186
88897.2 379.136 180.867
88865 379.568 180.85
88845.2 380.515 180.469
88931.2 378.863 180.931
88864.8 380.902 180.425
88859 380.97 180.353
88900 379.151 180.945
88946.2 378.769 180.937
88851 380.561 180.501
88843.2 380.228 180.712
88905.9 379.049 180.948
88912.6 381.538 180.039
88899.5 381.392 180.161
88998.4 382.223 179.568
88989.5 382.202 179.548
88971.1 382.104 179.641
89128.4 382.925 178.883
89208.5 383.284 178.535
89212.1 383.287 178.532
89116.1 382.837 178.975
89407.8 384.288 177.697
89230.5 383.363 178.421
89406.5 384.288 177.699
89403.9 384.287 177.704
89410.1 384.289 177.693
89412.3 384.29 177.689
89245.5 383.364 178.393
89395 384.284 177.72
89387.6 384.282 177.734
89342.9 384.267 177.816
89346.7 384.268 177.809
89350.8 384.27 177.802
89347.4 384.269 177.808
89096.4 382.528 178.871
89059.8 382.433 179.208
89090.4 382.503 178.95
89378 384.279 177.752
89330.7 384.263 177.839
89335.1 384.265 177.83
89036.4 382.439 179.08
89060.7 382.503 178.915
89329.2 384.263 177.841
89373.6 384.277 177.76
89089.1 382.619 178.968
89412 384.29 177.689
88959.4 382.023 179.67
88880 381.447 179.916
88863.7 381.132 180.013
88872.5 381.218 179.848
88874.1 379.602 180.352
88834.2 380.322 180.329
88879 379.355 180.657
89009.1 378.386 180.682
89010.2 378.281 180.443
88882.7 379.433 180.41
89007.6 378.386 180.401
88866 381.084 179.987
88845.3 380.48 180.045
88865.4 379.573 180.297
88875.1 379.462 180.44
88868.3 381.188 179.907
88846.2 380.323 180.196
89067.5 382.448 178.965
88860.5 380.64 180.297
88966 378.653 180.34
88968.6 378.581 180.383
88879.5 379.429 180.474
88865.6 381.112 180.02
88871.3 380.635 180.165
88872.9 380.673 180.084
89090.2 382.524 178.978
89097.1 382.554 178.895
89333.5 384.264 177.834
89337.1 384.265 177.827
89326.6 384.262 177.846
89093.9 382.431 178.928
89098.6 382.431 178.886
89350.1 384.269 177.803
89354.8 384.271 177.794
89390.8 384.283 177.728
89066.4 382.41 179.192
89393.2 384.283 177.724
89352.1 384.27 177.799
89347.5 384.269 177.808
88875.5 380.353 180.148
88875.2 380.384 180.091
88975.2 378.491 180.515
88972.5 378.585 180.458
88860.2 380.345 180.481
88960.9 378.643 180.742
88845.4 379.865 180.761
88842.8 380.469 180.582
88859 380.973 180.344
88968 381.972 179.711
88934.4 381.857 179.756
88887.4 379.159 180.932
88999.6 378.388 180.763
88961.2 378.688 180.832
89200.8 383.206 178.536
89260.3 383.453 178.326
89414 384.29 177.685
89411.2 384.289 177.691
89259.4 383.5 178.316
89122.7 382.882 178.916
89067.3 382.475 179.135
89381.7 384.28 177.745
89174 383.021 178.689
89367.7 384.275 177.771
89395 384.284 177.72
89079.2 382.526 179.13
89110.8 382.611 178.949
88963.3 382.031 179.677
88903.6 381.415 180.073
88891.4 381.362 180.092
88864.9 380.765 180.349
88891.3 381.433 179.937
89086.9 382.572 178.857
88874 381.179 179.911
88853.2 379.683 180.838
88866.5 379.465 180.78
88833.8 380.389 180.45
88965.2 378.57 180.873
88868 379.615 180.543
88875 379.493 180.47
88858.7 379.603 180.495
89099.3 382.546 178.818
88844.3 380.453 180.128
89003.9 378.403 180.365
89007.5 378.287 180.407
88883.1 379.459 180.344
88875.8 381.114 179.886
89093.4 382.511 178.894
89347.8 384.269 177.807
89336.1 384.265 177.829
89087.7 382.519 178.805
89323.2 384.261 177.852
89338.7 384.266 177.824
89327.9 384.262 177.844
88960.2 381.518 179.576
88951 381.641 179.722
88852.5 380.426 180.03
88963.5 378.627 180.243
88959.4 378.672 180.41
88877.1 379.468 180.348
88882.9 380.707 180.094
88878.3 380.688 180.157
88969.6 378.479 180.501
88967.1 378.539 180.578
89104 382.484 178.857
89131.1 382.597 178.837
89105.9 382.481 178.835
