120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
143479 289.703 635.761
198974 321.688 581.709
253594 346.562 542.967
276185 356.123 527.566
274156 355.355 525.308
268623 353.255 529.453
262885 351.253 533.241
261023 350.612 534.447
262630 351.065 533.574
264429 351.718 532.356
264622 351.784 532.26
263777 351.467 532.832
263110 351.212 533.296
263174 351.241 533.288
263423 351.343 533.173
263233 351.272 533.397
262372 350.942 534.253
260785 350.328 535.83
258916 349.599 537.806
256937 348.825 540.039
254828 348.002 542.502
252587 347.126 545.138
250297 346.229 547.854
248105 345.362 550.514
246129 344.573 553.013
244386 343.87 555.322
242812 343.23 557.478
241325 342.622 559.545
239890 342.033 561.559
238531 341.473 563.516
237291 340.958 565.392
236189 340.494 567.173
235206 340.07 568.867
234303 339.673 570.491
233451 339.289 572.058
232640 338.919 573.564
231876 338.567 575
231163 338.239 576.365
230496 337.936 577.664
229872 337.661 578.906
229287 337.411 580.102
228737 337.182 581.271
228221 336.968 582.423
227746 336.769 583.552
227320 336.585 584.637
226951 336.418 585.669
226650 336.274 586.687
226407 336.148 587.765
226201 336.035 588.93
226020 335.93 590.134
225854 335.825 591.289
225711 335.719 592.327
225593 335.602 593.284
225467 335.455 594.269
225320 335.27 595.365
225172 335.057 596.603
225050 334.83 598
224955 334.594 599.575
224885 334.354 601.324
224845 334.124 603.227
224834 333.922 605.236
224844 333.77 607.281
224870 333.684 609.285
224906 333.677 611.173
224949 333.757 612.873
224996 333.916 614.33
225051 334.136 615.513
225113 334.386 616.42
225184 334.629 617.075
225275 334.837 617.537
225385 334.99 617.9
225504 335.081 618.238
225634 335.121 618.592
225778 335.131 618.989
225938 335.134 619.449
226114 335.149 619.98
226307 335.185 620.58
226514 335.246 621.237
226733 335.33 621.933
226961 335.432 622.652
227198 335.545 623.379
227442 335.667 624.097
227695 335.793 624.796
227960 335.923 625.469
228237 336.058 626.114
228529 336.197 626.735
228838 336.341 627.34
229166 336.492 627.941
229514 336.651 628.548
229886 336.818 629.17
230281 336.994 629.813
230702 337.179 630.48
231150 337.373 631.172
231626 337.577 631.888
232134 337.79 632.629
232676 338.016 633.393
233255 338.254 634.179
233868 338.507 634.984
234508 338.769 635.8
235158 339.037 636.614
235800 339.302 637.406
236411 339.554 638.15
236970 339.784 638.819
237466 339.988 639.397
237698 340.083 639.661
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
132876 282.129 647.704
165858 301.436 614.2
208611 322.937 579.382
244756 340.312 551.42
263160 348.127 537.005
267349 349.804 534.645
265072 349.324 535.463
263411 348.868 536.33
263514 348.832 536.417
263772 348.906 536.254
263718 348.942 536.2
263409 348.853 536.395
263205 348.773 536.547
263257 348.772 536.576
263266 348.757 536.65
262959 348.619 537.005
262163 348.301 537.808
260767 347.764 539.195
258943 347.037 541.093
256886 346.232 543.316
254689 345.468 545.765
252422 344.635 548.352
250178 343.636 550.979
248049 342.715 553.548
246092 342.018 555.991
244314 341.39 558.284
242691 340.724 560.441
241187 340.075 562.491
239783 339.508 564.459
238477 339.004 566.356
237272 338.528 568.182
236165 338.073 569.934
235146 337.646 571.616
234202 337.253 573.229
233324 336.888 574.776
232510 336.548 576.257
231758 336.228 577.676
231063 335.929 579.035
230420 335.653 580.337
229823 335.399 581.589
229270 335.164 582.801
228759 334.945 583.966
228280 334.736 585.083
227828 334.534 586.168
227398 334.342 587.246
226995 334.163 588.368
226655 334.003 589.58
226395 333.862 590.824
226189 333.729 591.985
226012 333.602 593.002
225846 333.478 593.89
225679 333.35 594.73
225520 333.218 595.606
225379 333.078 596.556
225256 332.925 597.606
225146 332.759 598.79
225048 332.583 600.125
224967 332.406 601.605
224908 332.233 603.215
224873 332.075 604.934
224863 331.943 606.724
224870 331.85 608.535
224890 331.802 610.309
224918 331.803 611.985
224953 331.852 613.508
224995 331.945 614.834
225046 332.069 615.936
225108 332.209 616.817
225179 332.344 617.494
225265 332.463 617.993
225371 332.554 618.368
225493 332.613 618.702
225628 332.646 619.061
225776 332.664 619.478
225938 332.679 619.96
226117 332.701 620.503
226312 332.736 621.097
226521 332.786 621.729
226741 332.85 622.387
226970 332.925 623.057
227206 333.009 623.728
227451 333.101 624.391
227704 333.199 625.039
227968 333.303 625.669
228246 333.415 626.281
228538 333.533 626.878
228847 333.66 627.469
229176 333.794 628.061
229524 333.938 628.662
229895 334.092 629.28
230290 334.256 629.917
230711 334.43 630.577
231158 334.615 631.26
231635 334.811 631.967
232144 335.019 632.696
232689 335.241 633.449
233269 335.477 634.223
233883 335.727 635.015
234521 335.988 635.819
235170 336.255 636.621
235811 336.52 637.402
236422 336.776 638.136
236981 337.012 638.798
237482 337.227 639.386
237719 337.329 639.665
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
