113888 312.22 3.64607
113880 312.21 4.66892
113856 312.181 7.61066
113812 312.137 11.237
113739 312.073 15.3387
113631 311.985 19.8368
113480 311.867 24.6706
113278 311.711 29.778
113017 311.506 35.0945
112691 311.235 40.5575
112291 310.871 46.109
111805 310.377 51.6992
111223 309.703 57.2888
110526 308.8 62.8506
109694 307.65 68.372
108698 306.307 73.8568
107503 304.903 79.3269
106060 303.566 84.828
104305 302.286 90.4454
102154 300.829 96.3362
99507 298.848 102.757
96313.1 296.133 109.958
92834.7 292.937 117.536
90375.8 290.581 122.359
92551.1 292.46 115.224
105147 303.219 84.5494
129517 322.022 35.2634
156384 340.272 9.80364
175073 351.58 33.8117
183906 356.55 41.0741
186432 357.91 39.422
185738 357.505 34.0198
183470 356.247 27.3392
180586 354.586 20.5271
177945 353.054 13.9521
175469 351.677 8.96981
171734 349.525 8.49189
166929 346.633 12.1591
164145 344.99 13.8443
164521 346.519 9.3995
165307 348.302 5.51118
113824 311.478 6.93268
113816 311.463 7.63483
113792 311.426 9.94774
113749 311.368 13.1555
113678 311.284 16.9754
113571 311.169 21.2588
113422 311.018 25.9094
113221 310.829 30.8496
112963 310.596 36.0098
112640 310.312 41.3268
112241 309.963 46.7452
111759 309.526 52.218
111179 308.964 57.7085
110485 308.238 63.1909
109657 307.318 68.6514
108666 306.216 74.0904
107477 304.998 79.5244
106042 303.736 84.9938
104296 302.414 90.5806
102156 300.859 96.4419
99522 298.803 102.835
96345.9 296.08 110.007
92892.8 292.932 117.542
90469.4 290.641 122.305
92679 292.571 115.138
105263 303.316 84.6024
129541 322.037 35.759
156298 340.212 10.7246
174937 351.495 33.7904
183769 356.468 40.9934
186307 357.836 39.3565
185627 357.439 33.9767
183369 356.187 27.3164
180493 354.53 20.5224
177859 353.002 13.9676
175384 351.626 9.01238
171648 349.472 8.54057
166849 346.583 12.1843
164075 344.946 13.8506
164460 346.479 9.40934
165248 348.26 5.53854
113633 311.163 13.9524
113626 311.128 14.4943
113605 311.041 16.2438
